10	ZIP	92	96	5084
102	ZIP	118	122	0886
103	ZIP	113	117	2165
104	ZIP	105	109	2671
105	ZIP	108	112	2827
106	ZIP	106	110	6711
107	ZIP	110	114	3127
108	ZIP	104	108	5118
109	ZIP	119	123	6284
11	ZIP	104	108	5417
110	ZIP	101	105	2891
113	ZIP	104	108	6405
114	ZIP	105	109	3995
116	ZIP	92	96	1238
117	ZIP	102	106	2252
118	ZIP	113	117	2852
121	ZIP	110	114	1119
122	ZIP	95	99	7176
124	ZIP	97	101	6479
125	ZIP	127	131	3223
126	ZIP	95	99	2530
127	ZIP	109	113	2100
128	ZIP	98	102	3249
13	ZIP	108	112	5277
133	ZIP	112	116	6514
134	ZIP	116	120	5166
136	ZIP	115	119	2581
137	ZIP	108	112	2873
138	ZIP	108	112	6847
139	ZIP	135	139	7018
14	ZIP	100	104	3712
140	ZIP	91	95	5168
141	ZIP	99	103	2805
144	ZIP	93	97	6850
145	ZIP	118	122	1125
146	ZIP	111	115	3061
148	ZIP	121	125	3793
149	ZIP	109	113	6434
151	ZIP	114	118	3237
153	ZIP	108	112	5280
154	ZIP	97	101	5277
156	ZIP	87	91	6321
157	ZIP	112	116	6395
158	ZIP	113	117	2333
16	ZIP	111	115	2263
160	ZIP	97	101	3340
161	ZIP	95	99	3926
163	ZIP	105	109	3570
165	ZIP	96	100	3808
166	ZIP	109	113	2500
167	ZIP	111	115	6330
169	ZIP	127	131	4133
17	ZIP	96	100	4169
170	ZIP	108	112	4107
171	ZIP	127	131	3315
172	ZIP	94	98	3967
173	ZIP	115	119	5412
174	ZIP	100	104	7304
175	ZIP	142	146	4314
177	ZIP	95	99	3691
178	ZIP	102	106	4519
18	ZIP	118	122	2516
181	ZIP	109	113	5650
183	ZIP	94	98	6728
184	ZIP	97	101	2316
189	ZIP	106	110	1151
19	ZIP	141	145	5491
190	ZIP	114	118	3695
191	ZIP	115	119	3022
192	ZIP	98	102	5652
194	ZIP	116	120	2760
195	ZIP	109	113	2070
196	ZIP	116	120	3392
197	ZIP	122	126	6050
200	ZIP	123	127	1031
201	ZIP	110	114	4567
203	ZIP	97	101	3045
204	ZIP	103	107	2619
207	ZIP	117	121	3004
209	ZIP	103	107	6725
211	ZIP	129	133	9726
212	ZIP	100	104	2082
213	ZIP	113	117	1476
215	ZIP	100	104	4108
216	ZIP	108	112	4560
217	ZIP	98	102	4474
218	ZIP	118	122	5214
219	ZIP	134	138	5502
220	ZIP	102	106	3222
221	ZIP	102	106	6966
223	ZIP	109	113	5234
226	ZIP	94	98	3273
227	ZIP	122	126	3565
228	ZIP	91	95	3317
230	ZIP	94	98	4425
231	ZIP	114	118	3304
233	ZIP	115	119	2773
234	ZIP	114	118	2615
237	ZIP	122	126	3960
239	ZIP	98	102	2250
240	ZIP	130	134	5303
243	ZIP	109	113	2143
245	ZIP	136	140	7302
246	ZIP	98	102	3502
247	ZIP	109	113	6165
249	ZIP	129	133	2129
251	ZIP	92	96	6712
253	ZIP	102	106	3391
258	ZIP	109	113	6517
259	ZIP	102	106	1213
260	ZIP	107	111	2840
262	ZIP	119	123	4072
264	ZIP	100	104	4342
265	ZIP	98	102	3561
267	ZIP	111	115	0862
268	ZIP	126	130	6467
269	ZIP	103	107	2168
270	ZIP	123	127	2471
273	ZIP	126	130	1475
275	ZIP	104	108	3860
276	ZIP	98	102	3530
278	ZIP	107	111	6057
279	ZIP	105	109	2729
28	ZIP	117	121	3373
281	ZIP	95	99	6714
282	ZIP	136	140	4345
284	ZIP	108	112	3033
285	ZIP	112	116	6906
286	ZIP	121	125	3156
287	ZIP	119	123	6031
288	ZIP	112	116	7021
289	ZIP	95	99	4701
29	ZIP	108	112	3494
290	ZIP	104	108	6605
291	ZIP	109	113	3150
292	ZIP	95	99	5162
295	ZIP	92	96	3214
296	ZIP	93	97	1223
299	ZIP	92	96	5608
30	ZIP	106	110	3555
300	ZIP	104	108	3927
302	ZIP	114	118	2487
304	ZIP	119	123	3431
305	ZIP	98	102	3579
306	ZIP	96	100	6505
308	ZIP	119	123	1199
31	ZIP	114	118	6980
310	ZIP	123	127	2706
311	ZIP	101	105	3463
312	ZIP	107	111	2528
313	ZIP	119	123	6164
314	ZIP	126	130	6941
316	ZIP	110	114	3923
317	ZIP	107	111	3025
319	ZIP	92	96	6343
32	ZIP	120	124	3920
321	ZIP	103	107	2114
326	ZIP	110	114	4580
328	ZIP	121	125	4422
329	ZIP	125	129	6488
331	ZIP	104	108	6954
333	ZIP	118	122	6383
334	ZIP	121	125	3361
335	ZIP	117	121	9002
336	ZIP	91	95	2537
337	ZIP	124	128	3927
339	ZIP	112	116	3187
34	ZIP	113	117	2606
341	ZIP	106	110	3000
342	ZIP	103	107	4565
344	ZIP	107	111	2725
345	ZIP	104	108	4385
346	ZIP	120	124	5014
347	ZIP	93	97	2102
348	ZIP	118	122	8009
349	ZIP	97	101	2441
35	ZIP	101	105	4601
350	ZIP	105	109	2570
351	ZIP	123	127	7215
352	ZIP	96	100	3632
354	ZIP	104	108	6341
355	ZIP	125	129	6398
359	ZIP	89	93	2550
361	ZIP	116	120	2587
362	ZIP	91	95	3444
363	ZIP	125	129	6907
364	ZIP	103	107	4829
365	ZIP	102	106	3289
366	ZIP	138	142	6015
366	ZIP	144	148	5582
367	ZIP	104	108	6171
370	ZIP	103	107	2360
371	ZIP	88	92	4606
372	ZIP	94	98	6384
373	ZIP	111	115	4726
374	ZIP	112	116	1030
375	ZIP	93	97	2308
377	ZIP	98	102	5350
378	ZIP	97	101	2195
379	ZIP	119	123	1122
38	ZIP	100	104	6465
380	ZIP	92	96	3164
381	ZIP	114	118	3235
382	ZIP	99	103	6429
383	ZIP	122	126	3675
384	ZIP	106	110	6182
385	ZIP	96	100	4655
386	ZIP	95	99	3048
387	ZIP	98	102	3142
388	ZIP	133	137	3618
389	ZIP	115	119	2817
39	ZIP	103	107	3066
390	ZIP	90	94	2325
391	ZIP	123	127	2448
392	ZIP	104	108	3163
393	ZIP	133	137	2730
394	ZIP	98	102	4213
40	ZIP	105	109	3067
400	ZIP	117	121	4627
405	ZIP	115	119	5452
406	ZIP	104	108	4709
407	ZIP	127	131	3956
410	ZIP	121	125	4574
411	ZIP	120	124	2106
414	ZIP	97	101	2563
416	ZIP	129	133	3618
417	ZIP	109	113	5413
422	ZIP	121	125	0836
423	ZIP	93	97	5333
424	ZIP	100	104	3707
425	ZIP	109	113	1811
426	ZIP	101	105	1237
428	ZIP	90	94	2571
429	ZIP	98	102	1195
43	ZIP	94	98	9010
431	ZIP	126	130	6985
432	ZIP	90	94	2828
434	ZIP	133	137	5522
435	ZIP	119	123	2842
437	ZIP	112	116	4370
438	ZIP	100	104	6050
44	ZIP	113	117	2342
440	ZIP	109	113	6917
442	ZIP	111	115	2011
443	ZIP	135	139	5164
444	ZIP	102	106	4109
445	ZIP	108	112	6725
446	ZIP	104	108	5211
447	ZIP	115	119	3856
448	ZIP	106	110	6281
449	ZIP	110	114	6375
45	ZIP	105	109	6312
450	ZIP	98	102	2447
451	ZIP	98	102	9007
452	ZIP	106	110	3852
454	ZIP	105	109	3364
455	ZIP	132	136	3735
458	ZIP	90	94	2089
459	ZIP	121	125	3698
460	ZIP	101	105	3450
461	ZIP	106	110	3049
462	ZIP	100	104	2827
463	ZIP	121	125	4803
465	ZIP	92	96	3822
466	ZIP	95	99	6228
467	ZIP	95	99	4412
468	ZIP	97	101	4107
472	ZIP	97	101	3960
474	ZIP	102	106	6616
477	ZIP	119	123	2448
478	ZIP	114	118	3540
480	ZIP	119	123	3865
486	ZIP	86	90	6100
489	ZIP	113	117	1871
491	ZIP	137	141	5719
492	ZIP	147	151	6505
495	ZIP	111	115	1141
496	ZIP	123	127	5373
498	ZIP	113	117	4354
499	ZIP	101	105	2212
500	ZIP	106	110	1122
501	ZIP	107	111	4343
502	ZIP	112	116	2210
504	ZIP	94	98	6170
505	ZIP	120	124	3732
506	ZIP	117	121	4011
507	ZIP	105	109	6157
509	ZIP	99	103	7177
51	ZIP	98	102	2260
514	ZIP	126	130	3594
516	ZIP	112	116	5114
517	ZIP	111	115	6160
518	ZIP	131	135	2706
519	ZIP	100	104	6317
521	ZIP	106	110	2127
523	ZIP	111	115	5418
525	ZIP	100	104	3392
526	ZIP	97	101	3920
529	ZIP	117	121	4103
53	ZIP	102	106	2326
530	ZIP	111	115	1465
534	ZIP	92	96	3750
537	ZIP	105	109	6260
538	ZIP	93	97	6084
54	ZIP	98	102	3435
541	ZIP	112	116	5240
544	ZIP	107	111	6059
546	ZIP	121	125	1335
549	ZIP	95	99	5083
55	ZIP	119	123	6035
550	ZIP	105	109	2199
551	ZIP	117	121	3004
553	ZIP	108	112	2526
559	ZIP	114	118	4161
56	ZIP	104	108	3662
